GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.09,9,11791.46,Professional,1961,71.37,121,1
3,16,11692.96,Professional,1986,67.65,122,1
2.95,9,11691.74,Professional,1995,65.94,124,1
2.46,19,11746.83,Professional,1984,67.77,126,2
2.57,23,11736.87,Professional,1974,67.2,122,0
2.74,19,11724.61,Professional,1990,65.19,121,0
2.82,24,11707.57,Professional,1961,66.1,121,0
1.97,25,11816.82,Professional,1963,69.62,121,2
2.04,34,11801.55,Professional,1978,67.82,121,0
2.33,8,11759.52,Professional,1964,67.57,120,0
1.71,68,11827.85,Professional,2001,70.23,120,0
2.24,2,11797.3,Professional,2006,68.66,120,1
3.28,41,11669.23,Professional,1971,65.79,121,3
2.5,42,11736.16,Professional,1996,71.09,121,1
1.58,21,11844.53,Professional,2013,66.54,121,1
2.28,12,11770.15,Professional,1972,65.75,120,0
2.67,39,11728.77,Professional,1974,67.55,122,0
2.8,10,11717.73,Professional,2005,68.17,120,0
2.47,19,11741.54,Professional,1969,68.77,122,1
2.24,3,11757.59,Professional,2006,70.16,120,2
2.2,20,11789.1,Professional,1963,68.7,121,1
3,9,11721.18,Professional,1979,69.05,126,0
2.69,6,11731.83,Professional,1978,67.93,121,1
2.92,0,11702.92,Professional,1982,69.61,121,0
2.77,7,11734.09,Professional,2003,67.6,121,2
1.86,8,11809.26,Professional,2006,69.29,122,0
3.16,11,11679.18,Professional,1985,62.77,122,0
2.18,1,11778.74,Professional,1989,68.57,123,0
1.96,5,11814.91,Professional,1999,72.73,122,0
2.3,1,11774.92,Professional,1966,68.52,122,0
2.46,7,11765.45,Professional,1973,70.52,121,4
2.62,20,11726.24,Professional,1972,69.23,123,2
2.19,88,11798.45,Professional,2006,73.21,120,2
3.32,34,11648.79,Professional,1995,65.57,120,0
2.06,14,11823.1,Professional,1998,68.25,121,3
2.14,12,11785.57,Professional,1987,68.36,120,1
1.95,2,11814.72,Professional,1974,65.98,123,0
2.85,37,11730.55,Professional,2006,65.88,121,0
1.99,2,11794.78,Professional,1996,67.69,121,1
2.14,7,11791.42,Professional,1997,68.23,121,4
1.79,38,11824.14,Professional,1994,69.87,121,0
3.12,24,11671.6,Professional,1982,72.87,121,1
2.22,8,11790.42,Professional,2004,67.69,122,2
2.03,4,11789.91,Professional,1977,65.87,121,1
2.79,14,11716.91,Professional,1994,64.1,121,0
2.56,0,11751.28,Professional,1972,69.6,122,0
2.24,26,11780.37,Professional,1975,67.71,121,0
2.72,17,11708.71,Professional,2011,72.75,122,0
2.62,68,11751.25,Professional,1963,69.45,121,0
2.72,5,11727.17,Professional,1986,68.36,122,1
2.61,26,11733.52,Professional,2009,67.19,121,0
2.43,51,11758.6,Professional,1988,65.66,120,2
2.85,46,11708.6,Professional,1961,64.47,121,0
3.12,21,11704.5,Professional,1989,69.11,120,0
2.93,22,11698.83,Professional,1973,69.17,121,0
2.32,5,11763.03,Professional,2008,65.75,121,1
2.92,19,11719.06,Professional,2009,68.09,122,4
2.33,1,11766.67,Professional,1973,65.95,121,7
2.91,17,11712.13,Professional,1986,67.51,123,1
3.28,17,11673.18,Professional,1992,68.48,121,0
2.08,12,11797.42,Professional,2011,69.26,121,2
2.4,6,11768.65,Professional,1972,67.44,123,0
2.64,2,11733.43,Professional,2003,68.74,121,1
1.67,37,11822.11,Professional,1988,66.78,121,1
1.5,2,11849.59,Professional,1995,67.68,123,2
2.46,64,11742.64,Professional,1968,67.18,122,2
2.93,47,11708.66,Professional,2010,65.91,120,2
2.8,42,11715.65,Professional,1991,68.04,124,2
3.31,2,11664.46,Professional,2000,66.59,121,1
2.73,1,11728.23,Professional,1998,67.74,120,0
2.87,11,11717.71,Professional,1991,65.57,121,4
2.07,2,11797.43,Professional,2015,70.14,122,0
2.14,12,11778.26,Professional,1968,65.34,124,0
2.82,25,11721.41,Professional,2010,70.51,125,1
1.93,2,11795.46,Professional,2005,64.78,121,3
1.97,19,11809.76,Professional,1984,66.9,121,0
2.29,16,11761.58,Professional,1999,69.4,120,1
2.63,10,11720.77,Professional,1995,65.97,120,1
2.62,4,11733.97,Professional,1995,66.27,122,2
2.22,23,11796.07,Professional,2000,68.88,124,1
3.15,10,11680.9,Professional,1978,68.2,122,1
3.01,11,11697.24,Professional,1988,67.3,132,0
2.64,5,11742.17,Professional,1967,67.25,126,0
2.61,10,11748.95,Professional,1968,66.89,122,2
2.5,19,11773.81,Professional,1962,69.45,121,2
2.24,1,11781.14,Professional,1962,69.88,120,0
2.21,2,11788.76,Professional,1968,69.15,122,0
2.46,5,11755.58,Professional,1985,66.05,120,1
2.57,52,11745.07,Professional,2009,68.47,123,2
3.1,31,11682.18,Professional,2013,71.95,125,1
3.34,8,11669.99,Professional,1997,65.72,124,0
2.85,15,11729.1,Professional,1968,68.04,122,0
3.27,9,11691.23,Professional,2013,67.03,123,2
2.83,9,11712.06,Professional,2007,68.3,121,0
3.11,10,11684.72,Professional,1982,69.65,124,2
2.8,32,11720.89,Professional,1977,69.88,122,3
3.37,14,11640.17,Professional,1964,66.35,123,0
1.83,5,11815.77,Professional,1983,67.13,121,1
2.7,209,11720.31,Professional,1993,64.96,128,1
3.03,3,11697.44,Professional,2007,66.98,124,1
1.76,32,11819.32,Professional,2014,68.37,123,1
2.42,15,11762.05,Professional,1970,70.06,122,0
2.72,14,11724.52,Professional,2012,68.14,127,0
2.48,16,11747.98,Professional,2014,62.2,123,1
2.5,3,11740.12,Professional,1987,67.48,122,0
3.1,0,11699.69,Professional,1976,66.32,123,1
2.48,3,11751.01,Professional,1993,68.54,121,0
2.02,54,11811.62,Professional,1965,71.63,120,0
2.23,5,11772.48,Professional,1979,66.53,122,0
2.75,4,11718.99,Professional,1973,64.65,123,1
2.27,51,11763.28,Professional,2012,71.1,120,1
2.37,11,11768.36,Professional,1993,69.4,120,0
2.26,4,11777.77,Professional,1997,67.75,120,0
2.64,15,11743.03,Professional,2015,66.68,121,1
1.84,3,11821.94,Professional,2008,71.65,129,0
2.76,2,11726.04,Professional,1968,67.28,121,0
3.28,32,11657.1,Professional,1966,71.18,120,0
2.49,20,11753.9,Professional,2000,65.07,122,1
2.98,3,11705.91,Professional,1971,71.54,121,1
1.92,17,11799.99,Professional,1971,67.81,127,1
2.41,6,11755.87,Professional,1997,67.29,121,0
2.76,11,11698.17,Professional,2002,67.42,121,0
3.41,30,11668.07,Professional,1969,67.85,120,5
3.02,18,11687.6,Professional,1969,71.09,124,1
2.9,21,11687.49,Professional,1986,67.74,121,3
2.13,10,11796.58,Professional,1993,66.9,124,2
2.51,35,11744.24,Professional,1970,66.46,121,3
2.18,29,11794.54,Professional,1967,65.9,124,3
2.81,16,11709.59,Professional,2010,70.65,122,1
2.27,6,11764.83,Professional,1993,63.82,125,0
3.04,35,11694.67,Professional,1987,65.73,121,0
2.85,6,11711.99,Professional,1976,66.71,122,1
2.33,35,11765.57,Professional,1962,66.52,126,0
2.18,15,11782.6,Professional,1967,68.34,120,1
1.92,11,11815.8,Professional,1963,65.08,120,0
3.07,3,11690.13,Professional,1974,68.41,122,2
2.95,2,11716.36,Professional,2006,67.63,120,3
2.28,15,11757.63,Professional,1997,67.21,122,2
2.66,4,11722.95,Professional,1999,65.98,122,1
2.06,4,11807.21,Professional,1979,68.6,122,0
2.19,26,11788.12,Professional,1999,71.12,123,1
2.91,9,11718.82,Professional,1965,67.63,123,1
2.6,23,11754.48,Professional,1968,64.5,122,2
2.36,7,11772.09,Professional,1981,64.85,120,0
3.24,27,11685.44,Professional,1973,68.59,126,1
2.61,28,11733.27,Professional,1974,66.54,120,0
3.58,4,11646.06,Professional,2014,67.3,124,1
2.08,6,11809.74,Professional,1997,65.16,130,1
2.54,3,11727.99,Professional,1987,66.72,120,0
2.65,9,11729.96,Professional,2013,68.62,121,0
2.76,4,11736.81,Professional,1970,68.48,122,0
3.05,20,11697.3,Professional,1983,69.62,120,0
2.94,20,11699.66,Professional,1988,66.48,121,1
2.92,22,11706.41,Professional,2008,67.7,120,0
1.64,6,11828.49,Professional,1966,67.44,121,1
2.51,28,11752.7,Professional,2006,67.9,121,2
2.81,1,11713.7,Professional,1961,71.72,121,0
2.7,2,11728.62,Professional,1968,67.26,121,1
2.78,13,11722.56,Professional,2002,70.1,125,0
1.94,3,11807.36,Professional,1966,68.74,121,0
2.41,6,11756.73,Professional,1988,67.92,124,1
3.25,31,11686.78,Professional,1965,66.44,122,1
2.62,10,11732.52,Professional,1988,66.53,122,0
2.46,14,11762.76,Professional,1993,67.54,123,0
2.14,14,11787.78,Professional,2003,67.53,121,1
3.08,2,11695.38,Professional,2013,67.47,122,1
2.2,1,11787.92,Professional,1985,68.93,121,0
2.85,7,11711.44,Professional,1965,70.63,120,1
3.19,22,11683.91,Professional,2009,68.35,123,0
1.41,6,11874.73,Professional,2002,66.37,121,0
2.41,11,11750.03,Professional,1973,69.79,121,0
2.96,0,11719.96,Professional,1970,67.15,121,1
2.74,34,11716.66,Professional,1977,67.38,122,2
2.67,4,11718.48,Professional,1961,68.04,122,0
1.52,3,11828.93,Professional,2015,69.64,121,1
1.59,21,11832.62,Professional,1992,67.46,123,2
2.48,3,11754.61,Professional,2003,68.01,120,0
2.32,83,11761.31,Professional,1993,68.83,121,0
2.66,8,11719.9,Professional,1991,70.02,121,1
2.92,22,11716.51,Professional,1991,67.49,120,1
2.28,29,11767.24,Professional,1983,68.75,121,3
2.88,32,11718.23,Professional,1980,68.93,120,2
1.67,19,11832.24,Professional,2012,67.61,126,1
2.19,95,11789.5,Professional,1980,67.51,121,0
2.44,15,11748.08,Professional,1997,69.1,125,1
2.32,14,11777.13,Professional,1993,67.99,120,1
2.67,5,11742.15,Professional,1977,69.19,122,0
2.41,30,11748.62,Professional,1997,71.2,121,1
2.23,2,11787.35,Professional,1980,70.83,124,0
2.26,4,11776.29,Professional,1977,66.7,121,2
3.08,14,11693.24,Professional,2003,67.21,123,0
2.7,6,11732.08,Professional,2007,69.14,121,0
2.46,11,11737.94,Professional,1987,63.2,121,1
3.14,82,11690.32,Professional,2000,65.4,121,2
2.67,8,11718.59,Professional,2000,66.11,123,0
2.94,65,11723.94,Professional,1967,71.17,122,4
2.53,12,11756.7,Professional,1987,68.51,120,1
2.91,41,11702.43,Professional,1980,67.95,123,0
2.95,3,11728.13,Professional,1997,71.22,121,1
2.13,24,11778.97,Professional,2014,66.3,123,0
1.69,6,11824.07,Professional,1970,70.25,122,0
3.15,11,11674.95,Professional,1967,69.05,121,0
2.21,8,11791.85,Professional,1983,68.99,120,0
2.3,92,11772.84,Professional,1975,65.27,123,1
1.8,80,11805.37,Professional,2015,69.18,120,1
2.19,9,11793.39,Professional,2005,65.99,124,1
3.19,35,11665.72,Professional,1991,63.82,121,1
2.88,34,11713.68,Professional,2015,68.12,120,1
2.17,18,11773.1,Professional,2000,67.2,122,1
3.15,5,11682.72,Professional,1990,70.31,126,0
2.57,3,11734.09,Professional,2003,64.74,121,0
2.03,0,11801.63,Professional,1979,68.61,121,0
3.02,4,11690.42,Professional,1990,67.03,122,0
2.77,1,11724.63,Professional,1996,64.49,124,1
3.69,45,11629.42,Professional,1975,68.27,120,0
1.99,33,11790.81,Professional,1969,73.25,121,0
2.93,36,11701.24,Professional,1991,68.71,121,4
2.34,18,11759.27,Professional,2006,71.75,122,2
2.53,17,11756.25,Professional,1972,69.37,122,1
1.87,1,11801.03,Professional,1961,67.49,123,2
2.63,56,11733.38,Professional,1970,65.87,121,1
2.33,55,11766.7,Professional,2002,69.93,121,1
2.23,9,11768.19,Professional,2007,71.2,121,2
1.87,22,11799.97,Professional,2013,70.31,125,2
2.68,13,11723.19,Professional,2008,65.84,121,1
2.68,27,11726.13,Professional,1982,67.31,123,3
2.1,53,11787.68,Professional,2000,68.58,120,1
3.12,13,11692.26,Professional,1991,67.16,121,1
1.93,3,11806.8,Professional,2008,72.27,121,1
2.92,8,11718.68,Professional,1976,72.55,121,1
1.8,4,11821.56,Professional,1997,68.11,125,0
2.79,14,11714.69,Professional,1998,67.94,124,1
2.43,37,11761.08,Professional,2013,68.35,127,1
2.7,27,11733.89,Professional,1970,66.08,128,1
2.05,8,11794.14,Professional,1996,68.11,125,2
2.76,2,11733.33,Professional,1962,66.95,120,1
1.57,15,11852.62,Professional,1982,72.4,121,1
2.49,11,11759.88,Professional,2004,66.99,123,2
3.11,19,11682.28,Professional,1981,65.48,125,0
2.22,5,11775.82,Professional,1973,67.63,126,1
3.47,0,11643.43,Professional,2012,68.17,123,0
1.97,1,11801.93,Professional,2005,69.74,120,0
2.14,9,11809.22,Professional,1998,70.08,120,1
2.82,13,11696.62,Professional,1976,64.59,120,0
3.26,2,11666.61,Professional,2003,67.54,121,0
2.24,21,11781.71,Professional,2002,67.98,122,0
2.8,78,11717.45,Professional,2005,70.61,122,1
2.16,0,11779.27,Professional,2005,69.98,128,1
1.73,78,11826.1,Professional,2005,64.95,121,1
2.38,1,11751.44,Professional,2001,68.64,120,1
2.47,69,11750.59,Professional,1967,68.22,121,0
2.24,1,11773.55,Professional,2001,72.94,120,1
2.72,31,11729.49,Professional,2010,67.69,122,0
2.08,3,11805.61,Professional,1997,66.28,120,0
1.76,3,11815.79,Professional,2015,68.01,121,0
2.36,2,11774.79,Professional,1977,62.92,121,1
2.5,41,11758.21,Professional,1980,66.58,120,0
2.21,13,11769.21,Professional,1999,65.93,121,0
3.24,8,11683.06,Professional,1968,71.77,124,0
2.11,26,11810.57,Professional,1962,67.74,121,0
2.67,80,11714.38,Professional,1967,69.26,121,2
2.35,0,11771.87,Professional,2014,69.33,120,1
2.15,34,11773.45,Professional,2005,66.1,120,0
2.17,4,11780.79,Professional,1981,68.33,120,0
3.49,5,11641.89,Professional,1968,67.15,121,1
2.18,23,11777.91,Professional,1968,68.41,121,0
2.11,10,11774.09,Professional,1984,69.64,122,0
3.09,2,11690.14,Professional,1993,66.68,130,1
2.35,13,11780.55,Professional,1965,69.38,120,0
3.14,32,11693.28,Professional,2005,63.69,120,1
1.89,2,11814.48,Professional,2002,68.03,121,1
2.89,1,11701.1,Professional,1998,66.76,120,2
2.58,10,11742.94,Professional,1970,67.23,121,3
2.49,1,11750.35,Professional,1964,69.31,121,1
2.32,18,11764.32,Professional,1988,60.86,121,2
2.55,44,11750.54,Professional,2003,63.29,120,1
1.81,19,11806.01,Professional,1963,69.52,120,1
2.2,20,11768.28,Professional,1973,66.85,121,1
2.77,12,11734.54,Professional,1976,65.73,120,2
2.5,11,11743.06,Professional,1963,68.14,121,3
2.96,51,11711.18,Professional,2014,69.78,122,0
2.48,17,11750.71,Professional,1991,68.29,124,3
2.48,2,11768.85,Professional,1979,67.02,122,0
1.46,2,11864.68,Professional,1983,71.83,122,1
2.35,1,11768.9,Professional,2007,69.97,121,0
3.06,12,11679.77,Professional,1984,65.97,122,0
3.26,6,11677.14,Professional,2003,67.38,130,0
2.69,51,11733.76,Professional,1964,72.99,122,1
2.74,1,11744.47,Professional,2006,67.84,121,0
1.46,14,11847.04,Professional,1961,67.91,120,0
2.55,29,11736.61,Professional,1984,67.79,126,3
2.35,20,11770.95,Professional,2001,67.33,121,4
2.05,63,11790.21,Professional,1995,69.13,122,1
2.39,4,11758.01,Professional,1967,72.45,121,0
2.74,6,11733.4,Professional,2006,67.61,120,0
2.46,3,11774.77,Professional,1981,71.19,123,2
2.7,29,11741.65,Professional,1979,70.19,121,1
1.9,0,11817.71,Professional,1962,71.48,123,2
1.82,36,11796.99,Professional,2010,68.36,124,1
2.18,11,11795.13,Professional,1968,64.85,120,0
2.1,56,11782.18,Professional,1979,69.11,125,2
2.94,12,11705.29,Professional,1997,72.27,127,1
1.62,33,11845.16,Professional,2003,67.65,121,1
2.98,6,11689.87,Professional,1977,68.19,125,0
2.14,22,11795.92,Professional,1982,67.81,121,0
2.37,2,11756.85,Professional,1993,64.69,122,3
2.54,8,11738.69,Professional,2014,67.67,120,4
2.36,23,11759.8,Professional,1980,65.34,121,1
3.23,10,11694.74,Professional,1973,69.24,121,0
1.75,26,11837.05,Professional,1990,68.08,121,0
1.74,44,11847.22,Professional,1968,64.91,124,1
2.61,15,11737.11,Professional,1986,71.33,126,1
2.63,24,11754.52,Professional,1986,68.52,126,0
2.5,6,11755.15,Professional,1969,70.59,124,1
2.01,3,11790.48,Professional,1980,67.27,122,1
2.28,93,11773.29,Professional,2012,67.66,123,1
3.03,7,11702.84,Professional,1989,67.89,121,1
2.91,57,11717,Professional,1984,65.57,120,1
2.45,1,11767.76,Professional,1964,67.96,123,1
2.25,12,11775.36,Professional,1979,69.41,122,0
2.05,7,11818.62,Professional,1978,69.21,123,0
2.38,7,11774.29,Professional,2011,64.94,120,1
2.21,24,11783.37,Professional,1993,68.99,122,0
2.61,18,11726.25,Professional,1983,68.04,122,1
2.96,14,11709.72,Professional,2003,72.06,123,1
2.16,52,11781.31,Professional,2003,65.29,123,0
2.56,5,11732.14,Professional,1984,68.62,120,1
1.86,49,11818.35,Professional,1992,66.44,121,2
1.87,21,11832.72,Professional,2001,67.83,121,0
2.01,5,11807.69,Professional,1995,66.29,121,0
1.83,25,11818.07,Professional,1990,69.74,121,0
2.22,5,11783.44,Professional,1961,70.68,120,0
2.62,12,11738.5,Professional,1990,70.15,120,3
2.67,2,11750.01,Professional,1973,68.09,120,2
2.14,26,11789.06,Professional,1986,68.07,120,1
2.06,5,11790.96,Professional,1978,66.58,120,1
2.07,45,11796.28,Professional,1964,64.12,124,3
2.09,31,11790.45,Professional,1979,69.27,120,1
2.87,5,11690.95,Professional,1969,68.14,121,1
3.13,3,11677,Professional,1994,63.24,122,0
2.17,7,11780.77,Professional,1992,64.14,122,1
2.61,14,11727.78,Professional,1965,68.06,123,1
2.21,15,11772.85,Professional,1985,69.12,121,1
2.7,20,11725.28,Professional,1987,65.36,124,0
2.93,43,11709.06,Professional,1994,68.29,121,1
2.14,35,11782.13,Professional,1990,64.9,121,0
3.14,4,11674.49,Professional,2014,68.8,121,1
3.18,20,11695.17,Professional,1987,68.28,127,0
2.57,12,11744.89,Professional,1989,69.04,121,0
3.06,3,11695.18,Professional,1978,69.33,123,1
2.65,5,11745.73,Professional,1999,64.65,122,1
2.72,2,11731.7,Professional,1967,68.6,122,4
3.61,15,11641.69,Professional,1972,66.29,120,0
2.18,5,11780.96,Professional,1998,63.64,122,0
2.39,3,11747.26,Professional,1996,66.95,122,1
2.71,9,11720.74,Professional,1965,72.32,125,2
2.58,16,11734.3,Professional,1987,67.07,121,1
2.04,70,11784.88,Professional,1981,65.82,129,0
3.03,16,11711.03,Professional,1979,67.72,122,1
2.69,25,11733.73,Professional,1990,70.73,121,0
1.69,22,11840.73,Professional,1981,67.92,121,2
2.28,13,11782.36,Professional,2006,69.73,123,1
3.25,2,11674.71,Professional,1994,69.88,121,1
2.55,5,11747.54,Professional,2013,68.15,123,1
2.04,10,11798.63,Professional,2012,67.81,122,0
2.58,32,11734.53,Professional,1992,66.75,120,0
2.09,2,11801.16,Professional,1980,70.67,120,1
3.42,6,11652.57,Professional,2008,67.7,120,2
2.73,4,11731.79,Professional,1995,65.53,127,1
2.5,13,11755.85,Professional,1997,66.59,121,1
2.8,17,11717.66,Professional,1979,67.54,123,1
3.18,33,11680.4,Professional,2000,68.9,125,1
2.52,2,11735.9,Professional,1991,67.57,121,0
3.38,18,11665.57,Professional,2014,70.69,120,1
1.91,20,11802.42,Professional,1991,73.54,121,1
2.47,12,11754.47,Professional,1961,66.45,121,0
2.41,42,11759.17,Professional,2000,71.93,122,0
2.5,5,11746.21,Professional,1977,62.69,120,1
1.88,55,11815.66,Professional,2000,70.33,121,2
1.81,31,11813.52,Professional,1961,66.12,121,3
2.23,8,11768.05,Professional,1984,66.68,121,4
2.35,17,11781.62,Professional,1991,70.96,122,1
2.23,23,11777.91,Professional,1963,69.3,121,1
2.18,44,11770.04,Professional,2001,67.94,121,1
2.01,13,11801.49,Professional,1964,67.64,124,2
3.24,15,11679.53,Professional,1980,61.34,120,2
1.78,5,11802.41,Professional,1969,68.5,123,0
2.73,37,11720.5,Professional,2003,69.71,121,1
2.92,41,11699.35,Professional,1979,69.27,126,1
3.19,41,11682.8,Professional,1996,68.04,122,0
2.47,15,11769.33,Professional,1979,66.77,121,1
2.41,14,11770.75,Professional,1980,68.62,122,1
3.33,48,11658.1,Professional,1969,64.92,121,0
3.17,19,11691.25,Professional,1982,69.26,121,0
2.14,4,11783.35,Professional,2010,64.56,121,1
2.82,25,11707.29,Professional,1969,67.21,123,1
2.59,10,11754.65,Professional,2011,69.28,122,1
3.12,8,11692.39,Professional,1991,68.24,123,1
2.46,13,11753.53,Professional,1981,72.08,122,0
3.19,42,11690.17,Professional,1994,70.37,121,0
1.85,3,11803.35,Professional,2011,70.24,121,1
2.82,19,11721.78,Professional,1964,69.93,120,1
3.11,4,11680.93,Professional,2013,70.8,123,0
3.5,8,11644.22,Professional,1967,69.43,126,1
2.63,11,11742.35,Professional,1977,68.29,120,2
2.01,7,11788.94,Professional,1995,66.72,121,1
3.05,45,11696.06,Professional,2011,70.52,120,1
2.34,6,11769.58,Professional,1979,68.75,121,0
1.75,2,11816.97,Professional,1970,67.73,121,0
2.78,53,11720.72,Professional,2003,71.74,121,0
2.89,7,11724.87,Professional,1983,67.66,121,2
2.4,101,11748.16,Professional,1990,68.44,120,0
2.19,50,11776.48,Professional,1973,67.61,121,1
1.95,4,11817.69,Professional,2007,69.67,123,4
2.27,2,11762.17,Professional,1967,70.22,121,1
3.49,9,11657.27,Professional,1962,67.91,122,1
2.49,4,11764.08,Professional,2013,67.47,121,2
2.88,0,11718.27,Professional,2000,68.81,120,0
2.14,13,11791.3,Professional,2009,68.91,124,2
2.43,5,11769.22,Professional,2012,66.72,121,3
2.4,6,11750.1,Professional,2002,71.68,121,2
2.77,39,11724.06,Professional,1987,68.71,123,3
2.59,1,11741.17,Professional,1970,67.27,121,0
2.32,18,11779.01,Professional,1990,69.83,121,1
2.67,113,11734.28,Professional,2002,68.28,122,1
2.46,2,11765.87,Professional,2012,69.67,124,4
3.01,6,11712.98,Professional,2000,69.96,120,3
2.94,34,11703.26,Professional,1981,69.98,121,2
2.09,21,11788.1,Professional,2002,70.3,123,1
2.52,4,11746.02,Professional,1997,70.03,122,0
2.78,32,11734.43,Professional,2013,69.87,121,1
2.42,11,11740.69,Professional,2001,67.55,121,0
3.45,16,11650.6,Professional,1973,69.54,121,2
2.59,5,11755.64,Professional,1964,67.84,126,2
2.45,63,11749.13,Professional,1994,72.5,120,0
1.9,11,11820.24,Professional,2001,69.82,124,2
2.21,62,11784.7,Professional,1988,69.34,121,0
2.65,20,11735.64,Professional,1982,66.47,121,0
3.16,2,11677.06,Professional,2013,64.66,122,0
3,22,11701.67,Professional,2006,68.15,123,0
2.7,22,11739.57,Professional,2012,67.12,120,2
3.13,9,11696.3,Professional,1970,65.99,123,1
2.47,35,11742.7,Professional,2010,64.99,120,2
2.46,1,11754.44,Professional,1988,69.02,120,1
2.74,4,11748.61,Professional,1988,65.5,123,0
3.13,0,11680.66,Professional,1961,64.92,122,2
2.51,30,11744.27,Professional,1965,64.14,122,4
3.26,5,11665.73,Professional,1990,67.42,124,1
3.47,64,11657.06,Professional,2007,65.72,123,2
1.93,16,11800.25,Professional,1993,71.37,120,0
3.2,1,11686.22,Professional,1998,67.81,121,0
1.95,49,11820.53,Professional,1972,68.33,123,1
2.74,7,11744.04,Professional,1964,68.84,121,0
3.12,118,11700.29,Professional,1985,65.86,121,2
2.8,16,11730.87,Professional,2014,70.6,121,0
2.36,1,11759.6,Professional,1968,68.1,121,1
2.52,18,11757.29,Professional,1977,64.86,122,0
3.17,9,11679.63,Professional,1961,67.42,122,1
2.28,47,11788.15,Professional,1979,68.29,121,0
2.68,20,11733.64,Professional,1988,65.67,121,1
3.17,32,11670.25,Professional,2012,70.06,120,0
2.61,0,11729.74,Professional,1977,70.03,125,7
2.35,19,11770.84,Professional,1963,66.87,124,0
3.51,12,11655.5,Professional,1966,69.54,124,1
2.06,6,11802.44,Professional,1972,69.82,121,1
2.75,57,11746.09,Professional,1999,69.87,122,2
2.56,48,11746.49,Professional,1969,67.31,123,0
2.84,13,11712.38,Professional,2001,67.4,120,0
2.42,8,11755.33,Professional,1991,68.37,122,1
2.43,2,11756.38,Professional,1992,70.45,121,0
2.38,2,11757.16,Professional,1990,69.13,120,1
2.31,14,11765.01,Professional,1992,67.26,121,1
2.62,8,11745.7,Professional,1978,68.53,124,0
2.99,25,11711.38,Professional,1989,68.75,122,2
1.38,18,11868.58,Professional,1974,70.12,128,1
2.97,26,11691.53,Professional,1970,66.78,122,0
1.72,13,11809.34,Professional,1993,66.19,122,0
2.65,6,11740.58,Professional,2011,66.22,122,0
3.18,8,11677.39,Professional,1961,64.88,121,0
3.3,15,11656.82,Professional,2014,64.06,120,1
2.97,102,11705.15,Professional,1961,64.55,122,4
1.73,12,11825.25,Professional,2000,65.27,121,1
2.53,1,11762.71,Professional,1963,70.2,121,2
2.74,5,11737.1,Professional,1968,66.96,120,1
3.12,3,11697.92,Professional,2014,66.23,121,0
1.83,47,11790.54,Professional,1993,65.19,123,1
1.95,30,11787.17,Professional,1996,66.45,120,3
2.67,8,11736.49,Professional,2012,67.76,121,1
2.76,22,11735.09,Professional,2009,68.4,123,1
2.82,18,11723.54,Professional,2005,67.34,121,0
2.34,23,11763.53,Professional,1965,68.13,121,1
2.71,21,11720.21,Professional,1997,69.15,121,1
3.2,11,11674.28,Professional,1979,65.52,123,0
2.96,11,11714.48,Professional,1997,66.41,131,0
3.2,2,11692.53,Professional,1999,68.63,121,1
2.58,24,11739.41,Professional,1974,71.98,122,1
3.02,19,11708.71,Professional,2001,69.37,123,1
2.61,14,11750.68,Professional,2014,68.29,120,2
2.17,6,11788.14,Professional,2002,65.73,121,1
2.88,3,11693.47,Professional,1963,68.14,127,0
2.18,4,11780.19,Professional,1971,66.44,120,0
3.34,25,11681.14,Professional,1979,69.73,122,1
3.09,17,11686.32,Professional,1977,68.21,120,1
2.39,0,11753.26,Professional,1980,66.5,120,1
2.12,15,11775.88,Professional,2004,71.84,121,1
2.27,11,11794.32,Professional,1966,67.88,121,2
2.33,30,11766.25,Professional,2014,67.69,121,2
2.27,16,11782.25,Professional,2013,68.86,120,0
1.89,25,11801.2,Professional,1987,68.75,120,1
2.06,5,11800.27,Professional,1972,69.56,120,0
2.72,19,11733.84,Professional,2005,71.5,120,0
2.23,30,11772.01,Professional,2003,64.54,121,3
2.49,15,11743.84,Professional,1981,71.09,121,0
2.43,19,11748.67,Professional,1988,67.75,122,0
2.65,64,11732.47,Professional,2015,65.88,121,2
2.03,5,11791.81,Professional,1987,67.93,124,3
1.92,15,11816.43,Professional,2009,72.69,120,4
2.79,16,11717.73,Professional,2011,68.88,120,0
2.81,6,11712.08,Professional,2008,71.57,122,1
2.61,3,11750.99,Professional,1992,69.17,120,1
1.83,2,11826.56,Professional,1987,69.04,124,1
1.96,32,11794.37,Professional,1997,66.83,121,0
2.43,20,11761.24,Professional,1980,65.44,120,1
2.77,13,11720.96,Professional,1997,71.36,120,0
3.11,33,11682.58,Professional,1982,65.98,124,1
2.51,7,11747.06,Professional,2015,66.82,124,1
2.89,11,11700.81,Professional,1970,67.53,120,0
2.5,40,11731.37,Professional,1986,71.18,122,0
3.24,54,11679.86,Professional,1991,66.01,122,1
1.83,7,11834.88,Professional,1982,70.87,121,1
2.74,30,11716.78,Professional,1966,70.9,122,1
3.38,2,11663.74,Professional,1994,71.22,124,1
2.69,53,11726.85,Professional,1986,66.75,122,0
2.36,28,11757.54,Professional,2005,67.33,121,1
2.95,3,11709.86,Professional,1973,66.57,121,1
1.77,54,11841.92,Professional,1962,61.49,121,3
