ID,GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
8333,2.89,22,Buisness,2008,66.37,120,1
8334,2.69,32,Buisness,2010,68.13,120,0
8335,2.37,30,Buisness,2012,69.79,121,0
8336,2.52,21,Buisness,2014,67.81,121,2
8337,2.33,34,Buisness,1960,63.36,121,1
8338,1.86,15,Buisness,1962,61.85,121,0
8339,2.36,22,Buisness,1964,66.45,120,6
8340,1.79,9,Buisness,1966,62.44,124,1
8341,2.13,23,Buisness,1968,69.46,122,0
8342,2.52,20,Buisness,1970,68.05,122,2
8343,3.22,6,Buisness,1972,66.43,121,0
8344,2.78,38,Buisness,1974,69.03,123,0
8345,2.44,46,Buisness,1976,71.83,123,2
8346,2.69,11,Buisness,1978,65.08,122,2
8347,2.45,7,Buisness,1980,69.46,120,0
8348,2.23,53,Buisness,1982,67.44,122,0
8349,2.67,3,Buisness,1984,63.54,121,0
8350,2.71,8,Buisness,1986,68.89,122,2
8351,2.14,12,Buisness,1988,71.66,122,3
8352,1.39,14,Buisness,1990,68.94,121,1
8353,2.3,1,Buisness,1992,70.14,120,1
8354,2.82,16,Buisness,1994,70.25,121,0
8355,2.35,16,Buisness,1996,66.81,120,0
8356,2.63,26,Buisness,1998,69.43,120,0
8357,2.07,26,Buisness,2000,65.91,121,1
8358,2.64,13,Buisness,2002,66.21,121,0
8359,3.07,18,Buisness,2004,69.86,120,1
8360,2.39,8,Buisness,2006,68.18,125,2
8361,2.26,25,Buisness,2008,66.67,121,3
8362,2.31,29,Buisness,2010,67.14,121,3
8363,2.41,28,Buisness,2012,66.29,123,0
8364,2.39,75,Buisness,2014,67.51,121,1
8365,2.06,9,Buisness,1960,67.53,120,0
8366,2.67,2,Buisness,1962,63.71,122,1
8367,2.3,12,Buisness,1964,66.9,121,2
8368,2.47,20,Buisness,1966,67.42,120,1
8369,2.88,4,Buisness,1968,70.78,122,2
8370,2.19,56,Buisness,1970,70.2,121,0
8371,2.52,8,Buisness,1972,69.16,126,1
8372,2.57,54,Buisness,1974,66.21,121,3
8373,3.06,14,Buisness,1976,67.52,121,0
8374,2.67,10,Buisness,1978,66.94,123,3
8375,2.31,6,Buisness,1980,66.79,122,0
8376,3.09,15,Buisness,1982,66.52,121,0
8377,2.56,9,Buisness,1984,69.62,121,0
8378,1.62,19,Buisness,1986,66.56,124,0
8379,2.26,35,Buisness,1988,69.83,122,1
8380,2.05,13,Buisness,1990,67.13,124,1
8381,2.65,40,Buisness,1992,67.47,121,1
8382,2.26,36,Buisness,1994,69.3,123,1
8383,2.08,16,Buisness,1996,67,120,1
8384,2.96,2,Buisness,1998,67.04,126,1
8385,2.77,1,Buisness,2000,68.28,123,0
8386,2.62,0,Buisness,2002,67.49,120,0
8387,2.06,43,Buisness,2004,69.72,122,0
8388,2.54,9,Buisness,2006,66.46,123,3
8389,2.31,14,Buisness,2008,70.89,122,1
8390,2.83,9,Buisness,2010,67.71,121,0
8391,1.96,11,Buisness,2012,71,121,1
8392,2.5,16,Buisness,2014,66.59,121,0
8393,1.64,10,Buisness,1960,67.91,120,0
8394,3.12,11,Buisness,1962,67.78,122,2
8395,2.59,3,Buisness,1964,70.01,122,0
8396,2.1,40,Buisness,1966,70.27,120,1
8397,2.22,6,Buisness,1968,69.63,124,2
8398,3.05,25,Buisness,1970,70.11,122,4
8399,2.91,47,Buisness,1972,68.72,122,1
8400,2.43,11,Buisness,1974,65.72,121,2
8401,2.26,34,Buisness,1976,68.76,121,0
8402,2.4,32,Buisness,1978,67.84,128,0
8403,2.96,47,Buisness,1980,66.94,125,1
8404,2.49,51,Buisness,1982,66.13,122,1
8405,2.69,20,Buisness,1984,65.17,125,2
8406,2.49,12,Buisness,1986,66.6,122,1
8407,3.14,1,Buisness,1988,69.83,121,2
8408,2.84,6,Buisness,1990,67.49,122,0
8409,2.25,13,Buisness,1992,67.68,122,1
8410,2.96,47,Buisness,1994,69.57,121,0
8411,2.42,43,Buisness,1996,70.44,120,0
8412,1.97,27,Buisness,1998,67.97,123,1
8413,2.84,22,Buisness,2000,69.78,123,0
8414,3.15,9,Buisness,2002,70.66,123,0
8415,2.34,24,Buisness,2004,68.48,121,0
8416,2.08,9,Buisness,2006,71.99,121,1
8417,3.19,35,Buisness,2008,65.95,121,1
8418,2.66,50,Buisness,2010,68.57,122,0
8419,3.09,71,Buisness,2012,69.93,121,4
8420,2.7,10,Buisness,2014,69.75,123,2
8421,2.41,22,Buisness,1960,68.29,123,1
8422,1.44,30,Buisness,1962,67.69,121,0
8423,2.89,44,Buisness,1964,69.2,121,0
8424,2.45,34,Buisness,1966,68.71,126,0
8425,2.28,22,Buisness,1968,67.95,124,2
8426,2.02,32,Buisness,1970,67.2,121,0
8427,2.55,3,Buisness,1972,67.23,122,2
8428,2.84,31,Buisness,1974,65.76,122,0
8429,1.9,7,Buisness,1976,64.35,122,1
8430,3.2,23,Buisness,1978,67.9,120,0
8431,2.44,26,Buisness,1980,69.26,121,0
8432,2.67,65,Buisness,1982,67.37,123,1
8433,2.38,7,Buisness,1984,71.3,120,3
8434,3,71,Buisness,1986,68.92,121,1
8435,3.07,13,Buisness,1988,70.3,120,2
8436,3.08,2,Buisness,1990,64.67,121,0
8437,1.62,24,Buisness,1992,67.97,126,0
8438,2.09,58,Buisness,1994,67.29,120,0
8439,2.86,6,Buisness,1996,65.73,121,3
8440,2.46,2,Buisness,1998,70.24,120,1
8441,2.36,5,Buisness,2000,63.61,121,0
8442,1.92,45,Buisness,2002,66.36,121,2
8443,2.38,3,Buisness,2004,67.18,120,3
8444,2.69,1,Buisness,2006,63.9,123,0
8445,2.62,103,Buisness,2008,69.94,123,0
8446,2.05,5,Buisness,2010,71.38,123,1
8447,2.82,5,Buisness,2012,64.82,120,0
8448,2.57,13,Buisness,2014,71.26,121,6
8449,2.32,7,Buisness,1960,64.45,121,1
8450,1.99,6,Buisness,1962,70.02,121,1
8451,2.11,30,Buisness,1964,68.49,122,1
8452,2.52,13,Buisness,1966,68.79,129,1
8453,2.55,33,Buisness,1968,63.35,120,1
8454,2.32,73,Buisness,1970,65.48,120,0
8455,2.48,52,Buisness,1972,68.35,120,1
8456,1.5,6,Buisness,1974,65.23,121,1
8457,3.17,30,Buisness,1976,68.88,124,0
8458,2.54,8,Buisness,1978,69.09,125,4
8459,2.98,25,Buisness,1980,66.15,121,0
8460,1.93,31,Buisness,1982,68.01,123,2
8461,2.35,6,Buisness,1984,71.33,121,2
8462,3.07,6,Buisness,1986,69.61,120,1
8463,2.56,23,Buisness,1988,70.04,121,0
8464,2.88,2,Buisness,1990,70.27,122,0
8465,2.87,38,Buisness,1992,66.6,120,0
8466,3.45,3,Buisness,1994,67.48,121,0
8467,2.27,9,Buisness,1996,68.29,120,0
8468,2.58,89,Buisness,1998,74.21,120,1
8469,2.68,16,Buisness,2000,71.71,121,2
8470,1.85,10,Buisness,2002,70.3,123,1
8471,2.88,6,Buisness,2004,67.51,121,2
8472,2.01,5,Buisness,2006,67.94,120,2
8473,1.74,14,Buisness,2008,68.24,122,2
8474,1.79,7,Buisness,2010,63.29,121,1
8475,2.17,5,Buisness,2012,70.04,126,1
8476,1.74,2,Buisness,2014,67.38,123,1
8477,2.22,47,Buisness,1960,64.99,122,1
8478,2.73,19,Buisness,1962,65.86,120,0
8479,2.08,31,Buisness,1964,70.37,123,1
8480,2.25,12,Buisness,1966,67.24,121,1
8481,2.03,4,Buisness,1968,63.88,125,1
8482,1.44,1,Buisness,1970,68.42,123,3
8483,2.63,25,Buisness,1972,69.39,121,1
8484,2.9,21,Buisness,1974,64.31,120,2
8485,2.5,5,Buisness,1976,64.8,121,3
8486,2.77,0,Buisness,1978,65.34,120,0
8487,2.26,12,Buisness,1980,65.18,124,3
8488,1.79,10,Buisness,1982,67.03,123,2
8489,2.26,37,Buisness,1984,67.14,123,1
8490,3.08,6,Buisness,1986,66.08,125,1
8491,1.47,5,Buisness,1988,65.52,121,1
8492,2.63,53,Buisness,1990,63.43,120,1
8493,2.15,6,Buisness,1992,67.47,124,1
8494,2.71,7,Buisness,1994,70.34,121,0
8495,3.69,11,Buisness,1996,67.88,122,5
8496,2.06,4,Buisness,1998,67.11,121,1
8497,2.8,4,Buisness,2000,66.51,122,1
8498,2.99,6,Buisness,2002,70.89,120,1
8499,2.41,25,Buisness,2004,67.79,121,2
8500,2.5,24,Buisness,2006,68.85,121,2
8501,2.3,6,Buisness,1961,66.5,127,2
8502,2.74,9,Buisness,1963,67.07,120,0
8503,2.29,8,Buisness,1965,71.19,121,0
8504,2.65,19,Buisness,1967,70.71,123,2
8505,2.76,25,Buisness,1969,67.89,120,1
8506,2.21,54,Buisness,1971,68.54,121,7
8507,3.16,24,Buisness,1973,70.77,121,1
8508,1.82,28,Buisness,1975,72.91,125,0
8509,1.92,11,Buisness,1977,69.84,123,1
8510,1.92,6,Buisness,1979,68.44,124,0
8511,2.76,57,Buisness,1981,65.71,120,0
8512,3.01,3,Buisness,1983,69.58,121,0
8513,1.93,3,Buisness,1985,69.3,126,1
8514,2.98,15,Buisness,1987,69.34,122,1
8515,1.7,18,Buisness,1989,65.58,122,1
8516,2.41,7,Buisness,1991,68.76,120,1
8517,2.5,28,Buisness,1993,68.97,122,0
8518,2.56,0,Buisness,1995,68.65,120,1
8519,3.27,22,Buisness,1997,69.36,122,3
8520,2.1,61,Buisness,1999,68.54,122,1
8521,3,9,Buisness,2001,67.19,124,0
8522,2.21,18,Buisness,2003,63.29,121,1
8523,2.74,5,Buisness,2005,69.44,120,0
8524,2.5,9,Buisness,2007,68.93,120,2
8525,2.37,1,Buisness,2009,66.79,121,2
8526,2.44,46,Buisness,2011,70.37,121,1
8527,2.87,69,Buisness,2013,66.32,122,1
8528,2.43,4,Buisness,2015,68.81,121,0
8529,2.69,13,Buisness,1961,67.43,123,3
8530,1.91,58,Buisness,1963,68.48,122,1
8531,2.56,17,Buisness,1965,69.96,123,0
8532,2.49,7,Buisness,1967,70.36,121,1
8533,2,9,Buisness,1969,69.51,121,7
8534,2.94,7,Buisness,1971,69.84,122,0
8535,2.16,25,Buisness,1973,69.1,120,2
8536,2.69,25,Buisness,1975,69.98,120,1
8537,2.79,37,Buisness,1977,65.81,121,0
8538,2.28,38,Buisness,1979,66.98,121,3
8539,3.09,7,Buisness,1981,69.35,120,0
8540,2.35,25,Buisness,1983,70.21,120,4
8541,2.61,12,Buisness,1985,65.85,127,0
8542,2.28,14,Buisness,1987,69.68,126,3
8543,2.86,33,Buisness,1989,62.08,121,0
8544,2.24,19,Buisness,1991,67.28,121,1
8545,1.9,1,Buisness,1993,67.21,127,0
8546,1.85,5,Buisness,1995,63.88,122,3
8547,1.66,12,Buisness,1997,70.37,124,2
8548,2.76,2,Buisness,1999,67.32,120,2
8549,2.31,55,Buisness,2001,64.15,122,0
8550,3.01,46,Buisness,2003,67.57,120,0
8551,2.88,32,Buisness,2005,69.82,121,0
8552,2.29,21,Buisness,2007,64.69,120,1
8553,2.36,2,Buisness,2009,68.07,121,3
8554,2.96,27,Buisness,2011,67.03,121,0
8555,3.07,8,Buisness,2013,64.79,124,2
8556,2.1,11,Buisness,2015,68.02,125,2
8557,2.52,22,Buisness,1961,72.26,121,0
8558,3.05,21,Buisness,1963,67.73,123,1
8559,2.35,16,Buisness,1965,72.55,123,0
8560,2.63,20,Buisness,1967,71.52,120,2
8561,2.36,29,Buisness,1969,69.25,121,2
8562,1.97,54,Buisness,1971,70.69,122,0
8563,2.99,2,Buisness,1973,63.51,121,2
8564,1.12,11,Buisness,1975,67.86,121,2
8565,2.71,8,Buisness,1977,69.16,121,0
8566,2.62,8,Buisness,1979,67.73,124,1
8567,2.59,13,Buisness,1981,69.18,120,3
8568,2.98,54,Buisness,1983,69.64,120,4
8569,2.06,12,Buisness,1985,69.17,123,0
8570,3.11,17,Buisness,1987,70.87,121,0
8571,2.79,31,Buisness,1989,70.09,122,0
8572,2.05,5,Buisness,1991,66.04,122,2
8573,1.87,36,Buisness,1993,69.55,123,1
8574,2.9,12,Buisness,1995,65.96,120,0
8575,2.07,17,Buisness,1997,67.53,123,0
8576,2.49,5,Buisness,1999,68.09,121,0
8577,2.2,11,Buisness,2001,68.64,124,0
8578,2.32,77,Buisness,2003,70.31,123,0
8579,3.46,8,Buisness,2005,68.87,121,4
8580,2.8,8,Buisness,2007,70.54,125,1
8581,2.03,1,Buisness,2009,69.13,121,1
8582,2.56,6,Buisness,2011,69.82,121,1
8583,1.83,4,Buisness,2013,65.73,121,2
8584,2.62,39,Buisness,2015,66.03,120,0
8585,3.08,22,Buisness,1961,73.35,121,0
8586,1.99,14,Buisness,1963,66.7,124,0
8587,1.83,1,Buisness,1965,68.51,120,0
8588,2.37,45,Buisness,1967,67.02,130,1
8589,3.08,7,Buisness,1969,69.58,122,1
8590,2.95,2,Buisness,1971,66.44,122,1
8591,2.57,34,Buisness,1973,69.14,121,2
8592,2.54,6,Buisness,1975,66.8,120,1
8593,3.33,35,Buisness,1977,67.38,120,0
8594,2.15,3,Buisness,1979,71.82,121,1
8595,2.02,21,Buisness,1981,69.63,123,1
8596,2.5,11,Buisness,1983,65.88,125,1
8597,1.99,17,Buisness,1985,68.55,123,2
8598,1.04,14,Buisness,1987,68.42,127,0
8599,2.8,19,Buisness,1989,67.55,126,1
8600,2.6,18,Buisness,1991,68.52,130,0
8601,2.05,32,Buisness,1993,65.9,121,0
8602,2.7,0,Buisness,1995,69.79,120,2
8603,2.44,16,Buisness,1997,67.05,121,2
8604,2.54,9,Buisness,1999,67.82,121,1
8605,2.87,20,Buisness,2001,65.49,122,3
8606,1.9,3,Buisness,2003,69.35,122,0
8607,2.9,13,Buisness,2005,67.07,123,2
8608,2.96,17,Buisness,2007,67.14,122,0
8609,3.03,1,Buisness,2009,67.21,125,1
8610,2.82,14,Buisness,2011,69.51,121,1
8611,1.83,9,Buisness,2013,66.9,126,0
8612,2.27,6,Buisness,2015,71.14,120,0
8613,2.39,26,Buisness,1961,68.05,121,1
8614,2.76,11,Buisness,1963,67.2,121,1
8615,3.87,59,Buisness,1965,65.95,123,2
8616,2.32,42,Buisness,1967,71.57,121,1
8617,2.32,17,Buisness,1969,67.33,122,1
8618,1.77,4,Buisness,1971,71.11,121,0
8619,2.84,26,Buisness,1973,69.5,128,2
8620,2.52,11,Buisness,1975,69.4,121,1
8621,2.01,6,Buisness,1977,69.71,120,1
8622,2.6,32,Buisness,1979,69.75,122,1
8623,2.45,6,Buisness,1981,65.16,120,0
8624,2.28,22,Buisness,1983,66.68,120,2
8625,2.55,11,Buisness,1985,67.42,122,0
8626,2.09,42,Buisness,1987,72.04,122,0
8627,1.48,32,Buisness,1989,66.12,121,1
8628,2.22,18,Buisness,1991,69.46,121,3
8629,2.47,13,Buisness,1993,67.29,122,1
8630,3.25,36,Buisness,1995,69.38,125,0
8631,2.97,12,Buisness,1997,66.84,123,0
8632,2.71,6,Buisness,1999,67.08,125,1
8633,2.15,8,Buisness,2001,66.05,121,0
8634,3.17,65,Buisness,2003,65.74,120,0
8635,2.2,30,Buisness,2005,67.47,120,2
8636,2.52,14,Buisness,2007,67.46,120,0
8637,2.34,2,Buisness,2009,65.43,120,1
8638,3.12,3,Buisness,2011,65.89,121,0
8639,2.63,9,Buisness,2013,68.62,120,2
8640,2.3,1,Buisness,2015,67.12,120,1
8641,1.89,6,Buisness,1961,68.57,121,0
8642,2.19,8,Buisness,1963,68.37,121,1
8643,2.06,15,Buisness,1965,70.14,125,2
8644,2.25,61,Buisness,1967,68.58,120,1
8645,2.64,103,Buisness,1969,69,123,0
8646,2.17,22,Buisness,1971,66.87,120,0
8647,2.66,21,Buisness,1973,66.5,124,1
8648,2.26,15,Buisness,1975,65.21,121,1
8649,3.03,29,Buisness,1977,66.46,126,1
8650,2.9,16,Buisness,1979,68.63,120,0
8651,2.79,29,Buisness,1981,66.58,123,0
8652,2.16,10,Buisness,1983,67.35,121,4
8653,2.41,9,Buisness,1985,68.45,125,0
8654,2.4,24,Buisness,1987,68.08,124,1
8655,2.54,11,Buisness,1989,68.6,121,0
8656,2.89,2,Buisness,1991,66.1,131,3
8657,3,24,Buisness,1993,67.7,120,2
8658,1.85,12,Buisness,1995,64.32,124,0
8659,2.95,24,Buisness,1997,67.45,122,0
8660,2.43,11,Buisness,1999,67.26,124,0
8661,1.85,4,Buisness,2001,66.32,120,2
8662,2.52,77,Buisness,2003,66.93,121,0
8663,3.38,45,Buisness,2005,68.95,120,0
8664,2.79,30,Buisness,2007,65.46,127,1
8665,2.68,13,Buisness,2009,65.9,121,1
8666,2.62,2,Buisness,2011,68.04,123,1
8667,2.33,6,Buisness,2013,67.96,121,0
8668,3.22,10,Buisness,2015,67.3,120,1
8669,2.29,6,Buisness,1961,66.98,121,0
8670,2.75,23,Buisness,1963,66.87,124,1
8671,2.57,32,Buisness,1965,65.94,123,1
8672,1.87,29,Buisness,1967,68.18,120,0
8673,2.63,8,Buisness,1969,67.07,122,0
8674,2.4,12,Buisness,1971,65.63,125,1
8675,2.31,5,Buisness,1973,65.27,125,0
8676,2.76,22,Buisness,1975,69.52,121,0
8677,2.33,6,Buisness,1977,67.75,120,0
8678,2.2,10,Buisness,1979,68.87,126,6
8679,2.36,71,Buisness,1981,67.98,121,0
8680,2.7,1,Buisness,1983,64.19,120,3
8681,2.43,28,Buisness,1985,67.48,123,0
8682,3.41,11,Buisness,1987,63.99,121,0
8683,2.35,7,Buisness,1989,71.46,121,0
8684,2.79,47,Buisness,1991,66.28,121,2
8685,2.77,5,Buisness,1993,69.1,121,2
8686,3.25,18,Buisness,1995,68.04,120,0
8687,2.95,10,Buisness,1997,66.96,129,0
8688,3.04,15,Buisness,1999,66.64,121,0
8689,2.15,37,Buisness,2001,68.14,120,0
8690,2.45,7,Buisness,2003,66.72,123,3
8691,2.07,33,Buisness,2005,69.15,123,1
8692,3.05,11,Buisness,2007,68.31,120,3
8693,3.07,5,Buisness,2009,66.37,125,1
8694,3.35,10,Buisness,2011,69.12,120,0
8695,2.43,1,Buisness,2013,66.04,120,1
8696,1.61,8,Buisness,2015,70.45,120,0
8697,2.49,3,Buisness,1961,66.98,123,1
8698,1.89,56,Buisness,1963,66.87,120,0
8699,1.41,9,Buisness,1965,66.81,122,1
8700,2.37,2,Buisness,1967,66.39,122,0
8701,2.6,8,Buisness,1969,69.14,120,0
8702,2.6,1,Buisness,1971,68.23,122,0
8703,2.46,14,Buisness,1973,64.73,128,1
8704,1.76,18,Buisness,1975,69.44,121,0
8705,3.07,4,Buisness,1977,68.97,120,0
8706,2.57,22,Buisness,1979,67.33,125,1
8707,2.03,6,Buisness,1981,68.76,121,0
8708,2.24,23,Buisness,1983,66.12,120,2
8709,2.77,1,Buisness,1985,66.2,122,1
8710,2.84,8,Buisness,1987,67.71,123,1
8711,2.24,18,Buisness,1989,69.1,120,1
8712,2.25,12,Buisness,1991,65.8,121,0
8713,1.9,2,Buisness,1993,67.25,121,0
8714,2.53,45,Buisness,1995,66.43,121,1
8715,2.72,26,Buisness,1997,69.15,120,0
8716,3.11,18,Buisness,1999,68.83,121,1
8717,2.55,9,Buisness,2001,68.36,120,0
8718,2.67,8,Buisness,2003,67.59,122,2
8719,3.03,2,Buisness,2005,70.31,125,1
8720,2.4,3,Buisness,2007,64.84,121,3
8721,3.34,0,Buisness,2009,66.2,121,1
8722,3.55,5,Buisness,2011,68.2,121,1
8723,2.24,37,Buisness,2013,67.58,124,1
8724,2.51,11,Buisness,2015,67.19,123,3
8725,2.44,31,Buisness,1961,65.92,120,1
8726,1.82,24,Buisness,1963,68.75,123,1
8727,2.14,78,Buisness,1965,64.19,120,2
8728,2.33,35,Buisness,1967,67.75,124,1
8729,2.77,7,Buisness,1969,68.73,120,2
8730,2.17,12,Buisness,1971,70.74,122,0
8731,3.32,38,Buisness,1973,67.56,121,0
8732,3.18,15,Buisness,1975,62.78,120,1
8733,2.26,18,Buisness,1977,66.74,120,1
8734,3.01,8,Buisness,1979,66.64,120,1
8735,2.5,58,Buisness,1981,62.95,123,0
8736,1.89,9,Buisness,1983,71.01,121,1
8737,1.89,17,Buisness,1985,72.48,121,0
8738,2.87,79,Buisness,1987,70.54,121,1
8739,3.09,32,Buisness,1989,64.12,120,3
8740,2.32,21,Buisness,1991,68.26,121,1
8741,2.01,14,Buisness,1993,66.14,120,2
8742,2.24,12,Buisness,1995,67.89,120,3
8743,2.82,8,Buisness,1997,67.59,121,0
8744,2.78,24,Buisness,1999,66.54,121,0
8745,2.48,8,Buisness,2001,67.82,123,2
8746,2.27,16,Buisness,2003,65.05,125,2
8747,2.37,2,Buisness,2005,64.93,120,0
8748,3.2,94,Buisness,2007,66.46,122,2
8749,3.15,21,Buisness,2009,64.46,120,2
8750,2.27,7,Buisness,2011,70.01,124,1
8751,2.83,11,Buisness,2013,67.87,123,0
8752,2.25,6,Buisness,2015,68.26,120,0
8753,2.06,0,Buisness,1961,70.87,125,0
8754,2.69,6,Buisness,1963,68.4,122,0
8755,2.56,23,Buisness,1965,70,122,0
8756,3.36,12,Buisness,1967,70.12,120,1
8757,2.53,0,Buisness,1969,66.93,122,0
8758,1.9,51,Buisness,1971,67.73,126,0
8759,3.44,23,Buisness,1973,67.37,121,0
8760,2.61,14,Buisness,1975,63.8,120,1
8761,2.63,32,Buisness,1977,66.49,121,0
8762,2.9,23,Buisness,1979,63.2,121,1
8763,2.03,11,Buisness,1981,67.19,120,0
8764,2.86,9,Buisness,1983,68.99,120,2
8765,2.77,58,Buisness,1985,65.38,121,0
8766,3.36,1,Buisness,1987,71.92,122,2
8767,2.91,14,Buisness,1989,67.7,120,0
8768,2.05,1,Buisness,1991,69.19,120,1
8769,1.86,2,Buisness,1993,67.65,136,0
8770,2.94,43,Buisness,1995,69.74,127,0
8771,2.84,6,Buisness,1997,64.89,123,1
8772,2.82,27,Buisness,1999,66.8,120,2
8773,1.99,7,Buisness,2001,71.69,120,1
8774,2.2,22,Buisness,2003,68.33,127,1
8775,2.63,18,Buisness,2005,68.51,121,0
8776,1.72,2,Buisness,2007,66.74,121,1
8777,3.06,10,Buisness,2009,65.71,122,1
8778,2.81,34,Buisness,2011,68.49,120,3
8779,1.94,40,Buisness,2013,65.88,121,1
8780,2.16,0,Buisness,2015,67.01,121,0
8781,3.02,19,Buisness,1961,70.22,120,2
8782,2.12,19,Buisness,1963,69.02,124,0
8783,1.77,45,Buisness,1965,64.44,125,0
8784,2.94,15,Buisness,1967,66.72,121,1
8785,2.24,16,Buisness,1969,69.53,121,1
8786,2.88,9,Buisness,1971,67.69,120,0
8787,2.09,33,Buisness,1973,65.01,120,2
8788,2.33,34,Buisness,1975,69.13,122,1
8789,2.34,4,Buisness,1977,68.96,121,1
8790,2.33,0,Buisness,1979,68.87,121,0
8791,2.27,52,Buisness,1981,67.48,123,0
8792,2.21,2,Buisness,1983,67.77,120,1
8793,1.79,2,Buisness,1985,66.78,123,1
8794,2.41,44,Buisness,1987,68.45,120,1
8795,2.05,20,Buisness,1989,65.02,122,2
8796,2.56,6,Buisness,1991,65.74,127,0
8797,2.03,20,Buisness,1993,69.83,126,1
8798,2.6,0,Buisness,1995,68.74,121,0
8799,2.8,89,Buisness,1997,69.17,121,0
8800,2,6,Buisness,1999,69.32,120,3
8801,2.8,37,Buisness,2001,71.15,122,2
8802,2.61,1,Buisness,2003,64.08,121,3
8803,1.73,2,Buisness,2005,66.78,120,1
8804,2.48,94,Buisness,2007,70.13,120,0
8805,2.75,47,Buisness,2009,69.75,120,0
8806,3.17,0,Buisness,2011,65.38,120,0
8807,2.61,60,Buisness,2013,64.19,121,0
8808,1.93,61,Buisness,2015,69.14,122,0
8809,2.53,0,Buisness,1961,67.36,123,1
8810,1.59,103,Buisness,1963,64.9,121,0
8811,2.3,8,Buisness,1965,65.85,122,0
8812,2.26,23,Buisness,1967,72.06,121,0
8813,2.55,14,Buisness,1969,67.9,121,1
8814,2.33,45,Buisness,1971,68.54,125,1
8815,2.4,21,Buisness,1973,66.58,121,0
8816,2.35,25,Buisness,1975,68.29,123,0
8817,2.33,32,Buisness,1977,67.52,125,1
8818,2.27,11,Buisness,1979,67.41,123,1
8819,1.82,1,Buisness,1981,71.44,121,1
8820,2.65,14,Buisness,1983,68.35,133,1
8821,3.42,16,Buisness,1985,68.9,123,1
8822,2.38,9,Buisness,1987,66.99,120,1
8823,1.9,8,Buisness,1989,70.77,123,0
8824,2.36,4,Buisness,1991,68.3,125,1
8825,2.69,2,Buisness,1993,68.06,122,1
8826,2.53,65,Buisness,1995,64.63,120,0
8827,2.34,2,Buisness,1997,68.59,126,2
8828,2.14,2,Buisness,1999,67.81,121,0
8829,2.29,5,Buisness,2001,66.13,120,1
8830,3.05,4,Buisness,2003,71.67,131,4
8831,3.35,65,Buisness,2005,66.78,120,0
8832,2.2,81,Buisness,2007,70.29,128,0
8833,3.11,29,Buisness,2009,65.85,121,0
8834,2.66,24,Buisness,2011,65.06,122,1
8835,2.96,43,Buisness,2013,67.18,120,1
8836,2.51,13,Buisness,2015,68.25,122,0
8837,2.53,9,Buisness,1961,67.87,120,0
8838,2.15,12,Buisness,1963,70.74,121,1
8839,3.17,20,Buisness,1965,68.32,120,1
8840,2.25,18,Buisness,1967,66.75,122,1
8841,3.06,16,Buisness,1969,69.55,120,0
8842,2.86,0,Buisness,1971,68.77,120,1
8843,1.24,50,Buisness,1973,65.8,122,0
8844,2.74,2,Buisness,1975,70.27,120,0
8845,2.7,8,Buisness,1977,69.26,122,1
8846,1.91,3,Buisness,1979,66.95,120,0
8847,1.99,21,Buisness,1981,69.67,125,0
8848,2.93,14,Buisness,1983,67.15,120,1
8849,2.18,18,Buisness,1985,68.72,122,0
8850,2.97,36,Buisness,1987,67.8,122,4
8851,2.86,83,Buisness,1989,70.57,127,2
8852,2.59,1,Buisness,1991,68.69,121,0
8853,2.52,9,Buisness,1993,66.08,124,1
8854,3.2,12,Buisness,1995,68.99,123,1
8855,1.98,19,Buisness,1997,66.98,121,0
8856,3.06,92,Buisness,1999,68.06,121,0
8857,2.71,45,Buisness,2001,64.79,126,1
8858,3.2,2,Buisness,2003,67.14,121,0
8859,2.9,17,Buisness,2005,69.42,121,0
8860,2.4,13,Buisness,2007,66.3,124,0
8861,2.54,8,Buisness,2009,67.31,121,0
8862,2,2,Buisness,2011,67.2,121,2
8863,2,4,Buisness,2013,65.15,121,0
8864,1.46,87,Buisness,2015,70.05,122,0
8865,2.74,48,Buisness,1961,68.17,121,1
8866,2.62,11,Buisness,1963,69.76,124,0
8867,2.02,18,Buisness,1965,69.09,124,0
8868,2.39,1,Buisness,1967,66.44,121,1
8869,3.41,13,Buisness,1969,66.54,124,0
8870,1.79,4,Buisness,1971,69.29,123,1
8871,1.82,10,Buisness,1973,69.42,121,1
8872,2.54,15,Buisness,1975,65.57,122,0
8873,2.83,39,Buisness,1977,67.86,120,0
8874,3.13,67,Buisness,1979,69.58,122,1
8875,2.45,6,Buisness,1981,63.77,122,1
8876,2.07,13,Buisness,1983,71.48,121,0
8877,2.52,10,Buisness,1985,65.93,127,0
8878,2.11,13,Buisness,1987,72.45,120,2
8879,2.49,10,Buisness,1989,66.27,121,4
8880,2.62,36,Buisness,1991,68.89,122,0
8881,3.36,15,Buisness,1993,68.67,121,2
8882,2.28,4,Buisness,1995,69.82,123,2
8883,2.37,3,Buisness,1997,70.27,120,1
8884,2.02,39,Buisness,1999,66.97,121,0
8885,2.6,1,Buisness,2001,66.76,122,0
8886,2.05,34,Buisness,2003,68.64,122,1
8887,1.96,16,Buisness,2005,67.43,121,2
8888,2.89,63,Buisness,2007,68.48,121,2
8889,2.6,11,Buisness,2009,70.23,124,1
8890,2.4,62,Buisness,2011,70.7,121,3
