"Party","Music","Host","WasThere","WasNotThere","CaloriesDanc"
"ItwasOK","Rock","Katya","Billy","Manny",462
"Fun","HipHop","Xi","Eva","Angela",333
"Boring","None","Xi","Janusz","Angela",179
"Boring","Techno","Janek","Qiong","Angela",490
"ItwasOK","Classical","Xi","Eva","Vladimir",451
"Boring","Rock","Janek","Ada","Manny",38
"Fun","None","Alex","Qiong","Manny",164
"Boring","None","Katya","Janusz","Manny",36
"Fun","HipHop","Alex","Billy","Joe",391
"Fun","Classical","Janek","Qiong","Vladimir",307
"Boring","Rock","Xi","Eva","Angela",346
"Boring","None","Janek","Ada","Angela",201
"Boring","Techno","Xi","Ada","Manny",251
"Boring","Classical","Janek","Billy","Manny",235
"Fun","None","Janek","Janusz","Joe",257
"Fun","Classical","Janek","Billy","Joe",393
"Fun","HipHop","Xi","Janusz","Joe",296
"Boring","Classical","Xi","Eva","Joe",396
"Fun","HipHop","Katya","Janusz","Vladimir",187
"Fun","Rock","Janek","Billy","Angela",418
"Boring","None","Katya","Qiong","Manny",18
"ItwasOK","HipHop","Alex","Billy","Joe",129
"Fun","Rock","Alex","Billy","Vladimir",145
"Boring","Techno","Xi","Ada","Angela",398
"Fun","None","Xi","Qiong","Vladimir",215
"Boring","None","Alex","Janusz","Manny",86
"Boring","Rock","Alex","Eva","Joe",374
"Boring","Classical","Alex","Ada","Angela",90
"Fun","Techno","Xi","Janusz","Vladimir",83
"Boring","Rock","Katya","Janusz","Manny",91
"Fun","None","Sonya","Janusz","Vladimir",252
"Boring","HipHop","Xi","Qiong","Joe",238
"ItwasOK","Rock","Alex","Billy","Joe",472
"Fun","Rock","Sonya","Billy","Joe",332
"Boring","Classical","Janek","Billy","Angela",358
"Fun","HipHop","Janek","Ada","Manny",333
"ItwasOK","HipHop","Alex","Ada","Joe",52
"Fun","Rock","Xi","Janusz","Manny",395
"Fun","HipHop","Xi","Qiong","Vladimir",346
"Fun","Rock","Janek","Billy","Vladimir",467
"ItwasOK","Rock","Katya","Janusz","Manny",228
"ItwasOK","Classical","Katya","Billy","Vladimir",246
"ItwasOK","Techno","Xi","Billy","Manny",304
"Boring","HipHop","Xi","Ada","Angela",200
"Boring","Classical","Alex","Qiong","Angela",486
"Boring","Techno","Alex","Qiong","Angela",239
"Fun","Classical","Sonya","Qiong","Angela",80
"Boring","Techno","Janek","Billy","Manny",174
"Boring","Rock","Xi","Eva","Manny",308
"Boring","Classical","Janek","Janusz","Angela",38
"Boring","Rock","Katya","Eva","Angela",122
"Boring","Rock","Katya","Ada","Manny",282
"Fun","HipHop","Alex","Billy","Angela",301
"Boring","Rock","Katya","Ada","Manny",260
"Boring","Classical","Katya","Eva","Angela",308
"Fun","Techno","Sonya","Janusz","Manny",282
"ItwasOK","Techno","Sonya","Billy","Vladimir",377
"ItwasOK","Classical","Xi","Billy","Manny",104
"ItwasOK","Classical","Xi","Eva","Joe",257
"Boring","Classical","Janek","Qiong","Manny",335
"Fun","None","Janek","Ada","Vladimir",411
"Boring","Classical","Katya","Ada","Angela",408
"Fun","Classical","Xi","Eva","Vladimir",41
"Fun","Classical","Xi","Billy","Manny",322
"Fun","HipHop","Katya","Ada","Manny",281
"Fun","Classical","Janek","Ada","Vladimir",407
"ItwasOK","Techno","Sonya","Janusz","Joe",337
"ItwasOK","Techno","Sonya","Qiong","Joe",291
"Fun","Rock","Xi","Ada","Vladimir",183
"Boring","Rock","Katya","Eva","Angela",80
"ItwasOK","Classical","Alex","Janusz","Manny",174
"Fun","HipHop","Katya","Janusz","Manny",264
"ItwasOK","Rock","Janek","Ada","Manny",427
"Fun","HipHop","Alex","Qiong","Angela",449
"Fun","None","Katya","Ada","Manny",437
"Boring","Rock","Katya","Billy","Joe",252
"Fun","HipHop","Alex","Billy","Joe",348
"Fun","Classical","Alex","Eva","Vladimir",339
"Boring","Classical","Janek","Ada","Angela",463
"Fun","HipHop","Katya","Billy","Vladimir",178
"Fun","Classical","Alex","Janusz","Vladimir",460
"ItwasOK","Rock","Janek","Qiong","Joe",355
"Boring","Techno","Alex","Janusz","Angela",414
"Boring","None","Katya","Billy","Vladimir",133
"ItwasOK","None","Sonya","Janusz","Angela",309
"Fun","None","Janek","Janusz","Vladimir",146
"Fun","HipHop","Alex","Ada","Manny",31
"Boring","Techno","Alex","Billy","Manny",373
"Boring","Classical","Alex","Janusz","Joe",472
"Fun","None","Janek","Ada","Joe",173
"Boring","Techno","Katya","Janusz","Angela",295
"Fun","HipHop","Xi","Janusz","Joe",123
"Boring","None","Sonya","Ada","Angela",28
"Fun","Classical","Janek","Qiong","Vladimir",315
"Fun","HipHop","Alex","Qiong","Angela",298
"Fun","None","Sonya","Eva","Angela",164
"ItwasOK","HipHop","Alex","Qiong","Manny",178
"Boring","Classical","Xi","Janusz","Angela",460
"Fun","Classical","Alex","Ada","Vladimir",103
"Boring","Techno","Katya","Eva","Joe",125
"Boring","HipHop","Katya","Ada","Vladimir",415
"Boring","None","Alex","Qiong","Manny",212
"ItwasOK","Techno","Katya","Billy","Joe",389
"Boring","Techno","Alex","Qiong","Angela",49
"Fun","HipHop","Alex","Billy","Manny",276
"Boring","Classical","Alex","Janusz","Angela",272
"Fun","None","Xi","Qiong","Manny",137
"ItwasOK","Classical","Sonya","Ada","Vladimir",219
"Boring","Techno","Janek","Ada","Manny",319
"Fun","HipHop","Janek","Billy","Vladimir",455
"ItwasOK","None","Janek","Qiong","Angela",64
"ItwasOK","Classical","Sonya","Qiong","Manny",481
"Fun","Rock","Xi","Ada","Vladimir",273
"Fun","None","Alex","Janusz","Manny",143
"ItwasOK","Techno","Alex","Qiong","Angela",29
"Boring","None","Janek","Ada","Joe",465
"Boring","Classical","Janek","Eva","Angela",135
"Fun","HipHop","Janek","Eva","Manny",475
"Fun","Classical","Alex","Ada","Joe",99
"Boring","None","Katya","Ada","Vladimir",383
"Fun","Classical","Sonya","Eva","Vladimir",410
"Fun","None","Alex","Billy","Vladimir",185
"Fun","Rock","Sonya","Billy","Vladimir",327
"Boring","HipHop","Alex","Ada","Angela",59
"Fun","None","Katya","Ada","Angela",368
"Boring","Classical","Janek","Ada","Joe",223
"Boring","Techno","Xi","Qiong","Manny",140
"Fun","Classical","Janek","Ada","Joe",367
"Fun","HipHop","Xi","Billy","Joe",241
"ItwasOK","HipHop","Xi","Billy","Angela",82
"ItwasOK","None","Katya","Janusz","Joe",326
"Boring","Rock","Janek","Billy","Angela",331
"Fun","HipHop","Katya","Eva","Vladimir",379
"Fun","Techno","Alex","Eva","Joe",368
"Boring","Techno","Janek","Ada","Angela",89
"Fun","Classical","Alex","Eva","Manny",77
"Fun","Classical","Katya","Eva","Manny",130
"ItwasOK","HipHop","Xi","Billy","Angela",445
"Fun","Classical","Sonya","Janusz","Manny",319
"Fun","Rock","Alex","Janusz","Vladimir",256
"ItwasOK","Techno","Xi","Ada","Manny",271
"Fun","Techno","Xi","Janusz","Joe",184
"Fun","None","Sonya","Ada","Angela",154
"Fun","Rock","Xi","Eva","Manny",240
"Fun","HipHop","Xi","Janusz","Vladimir",491
"Boring","None","Katya","Qiong","Angela",5
"Boring","Techno","Alex","Billy","Manny",311
"Fun","Rock","Janek","Ada","Joe",480
"Fun","None","Alex","Qiong","Vladimir",36
"Fun","Techno","Xi","Qiong","Vladimir",491
"ItwasOK","Classical","Katya","Eva","Joe",315
"Boring","HipHop","Xi","Eva","Angela",108
"Fun","Techno","Janek","Qiong","Manny",341
"Boring","Techno","Janek","Ada","Joe",385
"Boring","Classical","Xi","Eva","Angela",443
"ItwasOK","Rock","Alex","Ada","Joe",400
"Fun","Rock","Katya","Billy","Vladimir",363
"Fun","None","Alex","Ada","Joe",86
"Fun","HipHop","Alex","Ada","Joe",303
"Fun","None","Janek","Janusz","Vladimir",133
"ItwasOK","Classical","Xi","Ada","Manny",126
"Fun","None","Sonya","Billy","Vladimir",263
"Boring","Classical","Katya","Janusz","Angela",253
"Boring","Rock","Katya","Billy","Angela",211
"Boring","Classical","Alex","Ada","Angela",311
"Fun","HipHop","Alex","Eva","Manny",136
"Fun","Rock","Sonya","Billy","Manny",209
"Boring","Techno","Alex","Eva","Joe",352
"Boring","Techno","Xi","Eva","Manny",189
"Fun","None","Xi","Janusz","Angela",35
"Boring","Classical","Janek","Janusz","Joe",60
"Boring","Rock","Katya","Qiong","Angela",111
"ItwasOK","Techno","Alex","Janusz","Joe",388
"Boring","None","Sonya","Qiong","Angela",288
"Fun","Classical","Xi","Ada","Vladimir",50
"Fun","Rock","Sonya","Eva","Vladimir",53
"Fun","Classical","Sonya","Qiong","Vladimir",470
"ItwasOK","Rock","Alex","Qiong","Joe",487
"Fun","None","Xi","Ada","Joe",140
"Boring","Classical","Katya","Qiong","Joe",11
"Fun","Techno","Sonya","Qiong","Vladimir",232
"Fun","Rock","Janek","Janusz","Joe",456
"ItwasOK","Classical","Alex","Ada","Joe",499
"Fun","Classical","Katya","Janusz","Manny",84
"ItwasOK","Classical","Xi","Qiong","Manny",137
"Boring","Techno","Alex","Ada","Joe",341
"ItwasOK","HipHop","Sonya","Eva","Angela",491
"Boring","Rock","Xi","Qiong","Joe",283
"Boring","Techno","Alex","Ada","Joe",500
"Boring","None","Janek","Qiong","Manny",44
"Fun","None","Janek","Janusz","Vladimir",435
"Boring","Classical","Katya","Eva","Angela",452
"ItwasOK","Techno","Katya","Qiong","Joe",18
"ItwasOK","Classical","Sonya","Qiong","Joe",416
"Fun","Classical","Alex","Qiong","Vladimir",283
"Boring","None","Alex","Billy","Angela",40
"ItwasOK","Rock","Sonya","Ada","Manny",274
"Fun","None","Janek","Ada","Vladimir",419
"Fun","Classical","Katya","Janusz","Vladimir",500
"Fun","Classical","Sonya","Eva","Manny",422
"Boring","None","Alex","Billy","Joe",345
"Boring","Techno","Janek","Billy","Angela",287
"Boring","HipHop","Xi","Eva","Angela",199
"ItwasOK","Classical","Janek","Janusz","Joe",256
"Fun","HipHop","Janek","Janusz","Manny",408
"Boring","Rock","Xi","Janusz","Angela",53
"Fun","Rock","Alex","Billy","Vladimir",19
"Fun","Classical","Xi","Billy","Vladimir",281
"Boring","None","Katya","Qiong","Manny",497
"Fun","None","Alex","Janusz","Manny",226
"Fun","Techno","Sonya","Qiong","Vladimir",407
"Boring","Rock","Xi","Janusz","Angela",453
"Fun","HipHop","Xi","Billy","Joe",270
"Fun","HipHop","Xi","Qiong","Vladimir",60
"Fun","Rock","Katya","Billy","Vladimir",49
"Fun","HipHop","Alex","Janusz","Angela",250
"Fun","None","Alex","Eva","Vladimir",256
"Boring","Rock","Sonya","Billy","Joe",133
"ItwasOK","Classical","Xi","Ada","Manny",311
"Fun","HipHop","Alex","Eva","Joe",364
"Boring","Rock","Sonya","Janusz","Manny",214
"ItwasOK","None","Katya","Janusz","Angela",1
"Fun","None","Alex","Janusz","Angela",145
"Boring","HipHop","Sonya","Billy","Angela",394
"Fun","None","Katya","Qiong","Vladimir",223
"Boring","Techno","Katya","Ada","Angela",404
"Fun","Classical","Alex","Janusz","Vladimir",62
"Boring","Techno","Janek","Billy","Manny",460
"Boring","Classical","Alex","Qiong","Angela",335
"Boring","Rock","Alex","Janusz","Angela",221
"ItwasOK","Classical","Katya","Qiong","Manny",191
"ItwasOK","Rock","Xi","Qiong","Manny",281
"Fun","None","Alex","Janusz","Joe",103
"Boring","Techno","Janek","Billy","Angela",27
"Boring","Rock","Janek","Qiong","Angela",271
"Boring","Rock","Alex","Janusz","Vladimir",233
"Fun","Rock","Sonya","Ada","Joe",31
"ItwasOK","Rock","Katya","Janusz","Joe",360
"ItwasOK","Techno","Sonya","Qiong","Manny",222
"Boring","Rock","Alex","Eva","Angela",477
"Boring","Classical","Alex","Janusz","Manny",148
"ItwasOK","HipHop","Janek","Qiong","Angela",473
"Boring","Techno","Sonya","Eva","Angela",226
"Fun","HipHop","Alex","Janusz","Vladimir",337
"Fun","Techno","Janek","Eva","Vladimir",401
"Boring","Rock","Sonya","Billy","Vladimir",60
"Boring","Classical","Sonya","Janusz","Joe",289
"ItwasOK","None","Janek","Janusz","Joe",21
"ItwasOK","HipHop","Xi","Eva","Vladimir",268
"Fun","Techno","Katya","Eva","Vladimir",423
"Boring","Rock","Xi","Eva","Manny",161
"Fun","HipHop","Katya","Qiong","Angela",425
"Boring","Techno","Janek","Qiong","Angela",46
"Fun","Classical","Sonya","Ada","Joe",145
"ItwasOK","Techno","Xi","Qiong","Manny",352
"ItwasOK","Classical","Alex","Janusz","Joe",324
"ItwasOK","Rock","Janek","Qiong","Joe",267
"ItwasOK","Techno","Janek","Ada","Joe",241
"Boring","None","Katya","Qiong","Angela",426
"Boring","Techno","Katya","Qiong","Manny",407
"Fun","Rock","Sonya","Qiong","Joe",416
"Fun","Rock","Janek","Janusz","Vladimir",50
"Fun","HipHop","Alex","Eva","Vladimir",47
"Fun","Classical","Alex","Eva","Vladimir",116
"Boring","Techno","Janek","Billy","Angela",223
"ItwasOK","Rock","Xi","Janusz","Manny",331
"Fun","Rock","Sonya","Billy","Angela",47
"Fun","HipHop","Janek","Qiong","Joe",410
"Fun","HipHop","Katya","Janusz","Angela",444
"Fun","Techno","Janek","Qiong","Manny",463
"Boring","HipHop","Janek","Ada","Manny",81
"Fun","Classical","Xi","Janusz","Joe",407
"Boring","Rock","Xi","Eva","Angela",83
"Boring","None","Katya","Qiong","Angela",452
"Fun","HipHop","Janek","Ada","Joe",333
"Fun","Rock","Xi","Janusz","Joe",312
"ItwasOK","Techno","Sonya","Ada","Angela",179
"ItwasOK","HipHop","Sonya","Billy","Manny",71
"ItwasOK","Techno","Katya","Janusz","Vladimir",468
"Boring","Rock","Alex","Janusz","Manny",259
"Boring","Rock","Sonya","Janusz","Joe",251
"Boring","Rock","Alex","Eva","Vladimir",324
"ItwasOK","Techno","Sonya","Qiong","Joe",424
"Boring","Classical","Sonya","Billy","Joe",494
"Fun","Rock","Katya","Janusz","Joe",135
"Boring","None","Janek","Billy","Angela",255
"Fun","HipHop","Xi","Eva","Manny",209
"Boring","Classical","Janek","Eva","Manny",463
"Fun","Rock","Janek","Eva","Vladimir",55
"Fun","Classical","Alex","Eva","Vladimir",86
"Fun","HipHop","Alex","Billy","Vladimir",376
