"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",43
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",98
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","25mph",62
"ElectricOnly","NoStores","None","Royalists","None","NoLimits",86
"NoRestrictions","NoStores","NoRestrictions","Anarchists","NoLimits","NoLimits",45
"None","OneStore","ElectircOnly","Royalists","NoLimits","10mph",60
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",46
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","None","NoCars",36
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",43
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",90
"None","NoRestrictions","ElectircOnly","Anarchists","None","25mph",68
"NoRestrictions","OneStore","None","Anarchists","NoLimits","NoCars",55
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",26
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","10mph",95
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",46
"ElectricOnly","NoRestrictions","None","Royalists","None","NoLimits",99
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",23
"NoRestrictions","OneStore","ElectircOnly","Anarchists","HardLiquerOnly","25mph",41
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",61
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",66
"NoRestrictions","NoStores","None","Royalists","None","NoLimits",66
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",70
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoCars",75
"None","NoRestrictions","None","Anarchists","NoLimits","NoLimits",53
"None","NoRestrictions","None","Anarchists","HardLiquerOnly","NoCars",58
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",75
"None","NoRestrictions","None","Royalists","None","NoCars",97
"NoRestrictions","OneStore","ElectircOnly","Anarchists","None","NoCars",28
"None","NoStores","NoRestrictions","Royalists","NoLimits","25mph",80
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoLimits",87
"None","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",19
"None","OneStore","ElectircOnly","Anarchists","NoLimits","25mph",18
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",62
"None","NoRestrictions","ElectircOnly","Royalists","None","NoCars",89
"None","NoStores","NoRestrictions","Anarchists","NoLimits","10mph",21
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",85
"None","NoStores","ElectircOnly","Anarchists","NoLimits","10mph",43
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","10mph",88
"None","OneStore","NoRestrictions","KnowNothings","NoLimits","10mph",39
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","NoLimits",71
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",77
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",89
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",84
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoLimits",82
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","NoLimits",40
"None","OneStore","NoRestrictions","Anarchists","None","NoCars",96
"NoRestrictions","NoRestrictions","None","KnowNothings","None","NoLimits",95
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","NoCars",44
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",46
"None","NoStores","None","KnowNothings","None","NoLimits",85
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",85
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",56
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",55
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",42
"None","NoStores","None","Royalists","None","NoCars",74
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",57
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",70
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",99
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","10mph",57
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",41
"None","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",39
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","10mph",94
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",70
"None","NoStores","NoRestrictions","Royalists","None","NoCars",91
"None","NoRestrictions","None","Anarchists","None","NoLimits",18
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",54
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","10mph",49
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",56
"None","NoStores","NoRestrictions","Anarchists","NoLimits","10mph",41
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",33
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",62
"ElectricOnly","OneStore","None","Royalists","None","10mph",64
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",87
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoLimits",53
"None","OneStore","ElectircOnly","Royalists","None","NoCars",46
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",65
"None","NoStores","None","Royalists","NoLimits","NoLimits",90
"ElectricOnly","NoStores","NoRestrictions","Anarchists","NoLimits","25mph",48
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoLimits",29
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",48
"None","OneStore","NoRestrictions","Royalists","None","10mph",76
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",36
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","10mph",92
"NoRestrictions","NoStores","NoRestrictions","Anarchists","None","25mph",32
"None","NoRestrictions","None","Royalists","NoLimits","25mph",52
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoCars",83
"NoRestrictions","NoStores","None","Anarchists","None","25mph",91
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","10mph",36
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",30
"None","NoRestrictions","None","Anarchists","HardLiquerOnly","25mph",30
"NoRestrictions","NoStores","None","Anarchists","None","25mph",29
"None","OneStore","None","Royalists","HardLiquerOnly","NoLimits",95
"ElectricOnly","OneStore","None","KnowNothings","NoLimits","10mph",30
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",84
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",60
"None","OneStore","None","Royalists","None","NoCars",74
"None","OneStore","NoRestrictions","Royalists","None","25mph",25
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","10mph",50
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",47
"NoRestrictions","OneStore","NoRestrictions","Anarchists","NoLimits","10mph",54
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",31
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",77
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",21
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","25mph",91
"NoRestrictions","NoRestrictions","None","Anarchists","HardLiquerOnly","25mph",26
"ElectricOnly","NoStores","NoRestrictions","Royalists","None","NoCars",89
"ElectricOnly","NoRestrictions","None","Royalists","None","25mph",47
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",73
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",19
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",88
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",27
"NoRestrictions","NoStores","None","Royalists","None","25mph",98
"NoRestrictions","NoStores","NoRestrictions","Anarchists","HardLiquerOnly","NoCars",47
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","25mph",67
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",59
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",98
"ElectricOnly","OneStore","ElectircOnly","Anarchists","NoLimits","NoLimits",49
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",52
"None","OneStore","NoRestrictions","Royalists","None","NoCars",86
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","10mph",28
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",72
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",52
"None","NoRestrictions","None","Anarchists","NoLimits","NoCars",26
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","25mph",91
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","None","NoLimits",28
"None","NoStores","None","Royalists","None","25mph",53
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoLimits",20
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",66
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",48
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoLimits",39
"None","NoStores","None","Anarchists","HardLiquerOnly","NoLimits",97
"ElectricOnly","NoStores","NoRestrictions","Anarchists","NoLimits","NoLimits",59
"None","OneStore","None","Royalists","HardLiquerOnly","NoCars",87
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",59
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",85
"None","NoStores","None","KnowNothings","NoLimits","25mph",66
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","10mph",42
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","NoLimits","25mph",81
"ElectricOnly","NoStores","ElectircOnly","Anarchists","None","10mph",34
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",53
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",93
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoCars",72
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","10mph",81
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",36
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",20
"None","NoRestrictions","ElectircOnly","Royalists","None","NoCars",63
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",89
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",84
"None","OneStore","ElectircOnly","Anarchists","None","10mph",63
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",82
"ElectricOnly","OneStore","None","Royalists","None","NoLimits",55
"None","NoRestrictions","ElectircOnly","Royalists","None","10mph",88
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",54
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",97
"ElectricOnly","OneStore","None","Anarchists","NoLimits","25mph",61
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",55
"ElectricOnly","NoStores","None","Royalists","None","NoCars",35
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","10mph",87
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",97
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",56
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",100
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",37
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",31
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","NoLimits",86
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","25mph",79
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",31
"ElectricOnly","OneStore","None","Anarchists","NoLimits","25mph",44
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",91
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",24
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",50
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",68
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",57
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",91
"None","NoStores","NoRestrictions","Royalists","HardLiquerOnly","10mph",93
"ElectricOnly","OneStore","None","Royalists","None","NoCars",48
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",52
"None","OneStore","None","Royalists","None","10mph",75
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",85
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoLimits",74
"NoRestrictions","NoRestrictions","None","Anarchists","None","NoLimits",47
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",42
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",40
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","NoCars",35
"None","OneStore","None","Royalists","HardLiquerOnly","25mph",73
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",48
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",71
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",100
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",25
"None","NoStores","ElectircOnly","Royalists","NoLimits","10mph",76
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",87
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",34
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",84
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",35
"None","NoStores","ElectircOnly","KnowNothings","None","25mph",26
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",47
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",35
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",29
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",99
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",100
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",64
"None","NoStores","ElectircOnly","Royalists","NoLimits","10mph",70
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",91
"None","OneStore","None","Royalists","NoLimits","NoLimits",57
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","NoLimits","25mph",43
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",28
"ElectricOnly","NoRestrictions","None","Anarchists","HardLiquerOnly","25mph",26
"None","NoRestrictions","None","Anarchists","NoLimits","NoLimits",41
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",71
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",54
"None","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoCars",60
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","25mph",99
"ElectricOnly","NoStores","ElectircOnly","Royalists","None","10mph",65
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",74
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","10mph",96
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",90
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","NoCars",46
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",74
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",68
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",99
"ElectricOnly","NoStores","None","Anarchists","None","25mph",41
"NoRestrictions","NoStores","NoRestrictions","Anarchists","NoLimits","NoCars",29
"None","NoStores","None","KnowNothings","NoLimits","25mph",42
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",52
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",42
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",81
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",31
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",24
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",92
"NoRestrictions","NoRestrictions","None","Royalists","None","NoCars",71
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",62
"None","OneStore","ElectircOnly","Anarchists","NoLimits","10mph",50
"None","NoRestrictions","NoRestrictions","Royalists","None","10mph",90
"NoRestrictions","NoStores","None","Royalists","None","10mph",87
"ElectricOnly","NoStores","ElectircOnly","Anarchists","NoLimits","NoLimits",61
"None","NoStores","NoRestrictions","Royalists","None","10mph",89
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",50
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",81
"None","NoRestrictions","NoRestrictions","Anarchists","None","10mph",29
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","10mph",79
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoLimits",89
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",57
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",99
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","10mph",96
"ElectricOnly","OneStore","None","Royalists","None","25mph",96
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",28
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",58
"ElectricOnly","OneStore","None","Royalists","NoLimits","NoCars",78
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",36
"None","NoStores","ElectircOnly","Royalists","NoLimits","NoLimits",42
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","10mph",85
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","25mph",60
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoCars",42
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",93
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",99
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",18
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",19
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","25mph",60
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","NoCars",94
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","NoLimits","25mph",33
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",42
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",20
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",21
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","10mph",88
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",31
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","None","25mph",31
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","25mph",51
"None","OneStore","None","Anarchists","HardLiquerOnly","10mph",70
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",51
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",82
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",96
"None","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","25mph",49
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",86
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","25mph",86
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",42
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",29
"None","OneStore","ElectircOnly","Royalists","NoLimits","10mph",91
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","NoCars",58
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","10mph",97
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",48
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","10mph",62
"None","NoStores","ElectircOnly","Anarchists","None","NoLimits",27
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",98
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",84
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",74
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",58
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",73
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",66
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",90
"None","NoStores","None","Anarchists","NoLimits","10mph",21
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",72
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",61
"None","OneStore","NoRestrictions","KnowNothings","None","25mph",34
"NoRestrictions","NoRestrictions","None","Anarchists","HardLiquerOnly","25mph",55
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",22
"NoRestrictions","NoStores","None","Royalists","None","NoLimits",71
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",21
"None","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",86
"None","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",82
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","NoLimits","25mph",44
"None","NoRestrictions","None","Royalists","NoLimits","10mph",96
"ElectricOnly","OneStore","None","KnowNothings","NoLimits","10mph",48
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",33
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",42
"None","OneStore","NoRestrictions","Royalists","NoLimits","10mph",22
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",56
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",47
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",62
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoLimits",97
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","10mph",94
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","10mph",98
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoLimits",78
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","NoCars",32
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",20
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",24
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","NoLimits",64
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",100
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",30
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",70
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",57
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoLimits",85
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",42
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",94
"None","NoStores","None","Anarchists","None","10mph",38
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","25mph",94
"ElectricOnly","NoRestrictions","None","Royalists","NoLimits","NoCars",79
"NoRestrictions","OneStore","None","Royalists","NoLimits","NoCars",59
"NoRestrictions","OneStore","ElectircOnly","Anarchists","None","NoCars",62
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",73
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",96
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","25mph",27
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",90
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoCars",52
"None","OneStore","None","Royalists","HardLiquerOnly","25mph",68
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",91
"None","NoRestrictions","None","Royalists","None","10mph",76
"None","NoStores","NoRestrictions","KnowNothings","None","25mph",52
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",64
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",81
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoCars",91
"NoRestrictions","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",20
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",45
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",56
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","10mph",82
"ElectricOnly","NoRestrictions","None","Anarchists","None","10mph",28
"None","OneStore","NoRestrictions","Anarchists","None","NoCars",48
"None","OneStore","None","Anarchists","HardLiquerOnly","NoLimits",27
"None","NoRestrictions","None","KnowNothings","None","NoCars",23
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",68
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","25mph",73
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","NoCars",42
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",53
"NoRestrictions","NoStores","None","Anarchists","NoLimits","NoLimits",54
"ElectricOnly","OneStore","None","Anarchists","NoLimits","25mph",89
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoCars",78
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",35
"None","NoStores","None","KnowNothings","HardLiquerOnly","25mph",28
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",61
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",55
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",55
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",85
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",100
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",73
"None","NoStores","ElectircOnly","Anarchists","NoLimits","NoCars",60
"NoRestrictions","OneStore","None","Anarchists","None","NoCars",46
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",79
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","NoCars",26
